id,Prediction (correct option)
2dcc635d-2018-47d8-86fa-7e2fa751e985,B
3673d745-356d-41aa-9598-0ced49da1fcd,A
6c752369-38f0-435f-b2af-f7642f901dda,B
8eabd573-d842-4eca-a201-736f5456108d,A
c4481dd3-dc15-42dc-9199-39d112728273,D
d81dc420-738e-4c3d-9f3c-22b8edb13946,A
3aaa3c2d-0a32-4372-bb53-f312dfc690e6,D
4b8f0f43-d2ea-4c65-a73b-61ba96186208,B
583ada9f-676c-413f-81f9-65ffe844c993,A
81db621e-9a05-4af3-b611-afe3060ef746,D
2011858a-10ee-4564-82a8-23d23b56ff6a,C
9ce14664-04ba-4b35-8ae9-025f09957b62,A
9aaba6a3-6de6-4161-b38d-73aca144a2f2,A
31443ba8-cfa8-4eb1-aaad-e0d324c590c9,C
8fdc7eb5-1d44-41e6-91fa-8b54e456f447,D
b016eeef-3242-40fc-9e97-70f44ae5234b,B
1a457c76-f275-4eb5-86b8-6b02e6b0df74,D
23c963d7-9483-4b98-9f8d-e40640502f60,C
c8986f76-bff8-42e8-93f0-b7001d5fc6b6,A
16d6015a-d56c-4ecd-b241-ba591a4173f3,B
c47e9be1-ae49-4011-89e1-591a296ffd9b,C
51571540-4864-4da8-9676-6ead19b1b3f4,D
d1b6616a-4493-4e62-8a9a-448f95814a5a,D
affb5a84-c302-40ee-b96c-c993a71c7519,C
7c5f82c6-b64e-48fd-8efb-4392ca3b8ebe,C
351d12f8-6822-4a4d-b67d-e25467b4a8fa,B
5d715b17-8b73-4409-97fb-4029b569cb86,C
b39def87-6495-4e26-94f9-90a0f258b8c3,A
d16b05be-8369-42e5-9353-105d3540bcb6,A
4c5dbf3f-f8dc-442f-9b73-e0216bd99557,D
bd06c561-527d-4c04-a7ed-cb1530668cbd,A
9ac1094f-2383-4563-8a89-f2b155538177,D
97153c51-0917-486e-8f7a-b21fed0df6eb,C
733eaaf3-fddb-473c-8d66-038a3f59f811,C
b1a0dc14-d932-4147-919a-1b64677a19d5,B
d1981265-7335-42f8-836e-dab517d8a513,D
a7eeba0c-86c7-414a-972a-5b16419c3147,A
554dee6a-8ec0-4b6e-953b-554cb0a23218,A
606980f1-e108-4ac2-b3f9-c1ddcbcc2c3d,A
f94aae33-ce05-4bd3-a9da-498601708210,A
cb27ee8f-4d7e-4472-9926-f661135bef0d,C
de8fc2b3-62e0-49c1-9ac2-80363b79e14a,A
f7ec6924-7add-4f2f-bbe4-d66468023206,D
a3e9900d-7aa3-4b33-83dc-547a305b4604,D
44b5f7ee-da2e-477e-a9f9-62849e7c6a51,A
373f2eca-0d7b-45ab-9d08-819e3c4a5405,B
b381a4aa-da58-450a-8945-45c007734dd0,B
4d1cadcc-48f1-4db8-87a6-9c2e0b832c26,C
aa2612be-4acc-4f04-99fa-be5b8bc6cea3,B
57b78545-858d-4173-be1d-9614a127d340,B
dea976da-9875-4911-8818-3d76a64296bf,A
0770a557-4c53-417a-9481-112fffa41173,B
fed3bf5d-9289-4d26-b1eb-e152344b14ee,D
bf89a8ec-c2ce-4283-b01c-226b6b3d474f,B
1ac8cf7c-4e05-4078-b5dc-dada44044934,D
da45c86d-2ec4-408b-907b-d9e0371e126f,D
74e76df3-120b-4605-b506-aeecce9b8564,A
7d16804c-c349-4411-8400-2d1299008a15,B
00e23074-4292-489f-a446-9af3c207d89f,B
a59edcca-eb7f-4642-b0a1-316197459cc3,B
01f90811-99c1-4e7b-aa6a-2fb3c4157f6b,A
8948cbf7-7dbb-4fe8-ae01-ebf097dc906a,A
faa6180a-b8d8-4948-b32c-2c87d6d12a77,C
74290e22-8c9e-4f29-89ef-8b23d13beb1d,B
dd60ef80-17b0-4469-a6f5-feea37d523fb,B
bdd3af41-a64d-4563-9e7a-e63c88936316,A
f0a23c3f-21c6-4780-87fd-4b70f5a2b445,B
edbe8a65-bbcd-44b4-903d-f56806851839,B
3d081e51-fce8-4310-ade9-32fe37ea2101,B
13977d4f-0a80-4e11-8fad-664d13b0e75f,B
2634b526-f52d-4f88-b6b8-66c6b3f6c757,C
4cf90f04-56f6-475e-8220-3ebb1aedc1c0,C
81932eb7-16d1-49b3-9a73-1159e72f3ced,D
55cbb05c-ab71-4587-b692-8077986e877e,C
d222f4b7-1b08-4513-bfaa-9cecd67de9bd,A
bc5f0383-c293-4032-9b31-e1ed8ca16bf6,A
1cfab935-d667-4954-9493-fd9af88d5707,B
fb472f4c-c82d-4e6e-980a-75522ca68776,A
71942916-08a3-44fd-8d16-ab99bf9576e2,A
1a8df1c5-c882-4413-9577-5734e5540da5,C
e9e72dab-95b7-4f93-8a9d-fe3405f7ee90,D
0a6d63a6-8906-4564-8871-fb2c091b1c62,B
3f52e995-9c66-4b4f-bf70-6a22b64193a1,B
bfaa8af2-b911-47e8-b940-4ea2724e50b5,C
2fb6d7a3-e264-4d9f-a5d4-514c94f9962b,A
fa9af5a4-7388-46da-b975-cc1d26f005e3,A
a54a2b42-ae9c-4ccf-b7d3-5455be3d4e42,C
0df67823-97ff-46a8-b644-c2d65b761bbc,D
266a6d92-b623-4d9e-91bc-737dc1342c3b,A
5a0bc86b-4ff0-45bb-a9f1-7a2905060f08,B
4f730445-f72a-46ea-b203-7ad4d343437f,D
779ed46e-b1c9-41fd-8b00-7df2e617a0e8,A
e612ccb6-5feb-4f6a-b2bb-2880d041ef2d,A
2ced2f40-6d43-452f-93ee-4a0ebeed810a,A
106fbc6c-4412-4747-9aff-60501e1809c9,C
ce879a54-64ff-4dc6-b033-9cededa1cd99,B
d75c9ed0-4e69-42ea-95dc-f2bf8990666c,A
a1f8d5b9-fa8c-4177-ad03-8114b0fab485,A
d207936d-7def-470a-946e-370cf2426090,D
16cb2d94-5b28-4978-99b6-e10dbc339f74,D
b5eab1fb-7b95-44c9-b58d-8a1ba84a3ea1,B
463eba18-ffe6-46e0-84a4-2cfdccfcff40,D
187b9268-3a3b-40f3-9430-ba44c3ffcbeb,D
1976bbb3-de85-4de9-9ad5-55f86a7536c1,B
9d5070aa-0e2e-436b-ba25-a9a77d6e344d,D
2adffd7d-0bf4-454a-b2dc-c728a4bd7bfb,D
cc4d2d20-1e7b-4cea-8ec7-5a05a012b3df,D
9f9b9adb-8b7f-457f-b909-54b87cfffeb3,B
2bc4a24e-2c89-479c-9e64-f1f6a8cf0f5f,A
8cc1108d-e1a7-434e-b7b1-f0e1215aed18,B
1429bfc7-202e-4e6c-9ee2-beae8fbff6cf,D
d159d3f8-d17a-42db-b671-1c114cf33548,C
91cd8708-209e-4656-92d0-e7abdadad78c,A
548efb55-4e66-4148-986c-066942a5443d,C
f65ca066-bbfd-4fd6-8eb4-a108ffd0b920,C
81ad66d0-df52-4d26-8199-3cbfbfcbd8b6,B
1bbf4cd6-f001-4d4c-a047-6db396defffd,B
06e1addd-7ac5-4ec4-a838-fac689258009,D
6ef663d4-5406-4c69-a266-1a601120a188,A
14371fd4-a4d5-4504-890a-6ec596e02862,D
793a7176-972a-4a35-8a72-a8b1836070d9,D
87589e0d-1c1e-45a0-8c78-8b2d5970c4e0,B
292bc050-69d8-480c-bf9b-79e83c302699,D
fb52e297-c964-4a1b-a09c-90e293b183af,A
29f24e53-1e70-4c95-aaa2-abf2a8459ed7,A
fe6a059a-47c6-46cb-b5a8-1c1e921f2917,D
22814045-be5d-4958-812a-0bf45202f55f,C
9b2ead8a-c594-400a-9e97-4dd4c45fa5a0,A
8a75cb15-5f57-4b1f-8fbb-4bbcbe02a352,C
cfea40f1-7543-4f41-9cb5-ee4c0c06d21f,C
12a18907-ffd2-4ba0-913d-b10fdc671f72,D
3f7522b8-6423-45a9-a8fb-cd4107eb6f5a,C
bff520d6-b540-4539-80e2-5ff76a85933e,D
e2d71b14-5d9b-47f9-84ee-336e75be2dfa,D
dc71674d-87bf-41ef-b201-f3f1f3a5bfd4,D
de00fa45-d20a-4833-bfb4-a12d71238cbc,D
fe54d24d-f6ba-4736-8b1a-40ed761cb327,A
33b16e49-11d4-460c-97c3-fb28d9c57680,A
7d5b720b-c4f1-4cf9-a9fb-df692c5b5366,A
1e51d767-23a9-41df-8f8e-51360be04d6b,D
feda22e5-2a24-4697-b219-8865a866bc70,A
ec1fd732-8a22-45ff-a930-edad22010806,D
6117b895-22c2-4c7f-851f-5c88fb5c11c5,A
b1493f49-d3ae-42d7-a21d-0d0db90689b5,A
1578d3b0-ba63-4e27-9b1a-436557b143a6,A
e87db060-9d1f-4683-9e86-80b1e2b5d054,B
35bd36dc-7efa-4791-b911-913491a00a48,D
096c5773-2351-4a99-a5d4-86bebd10c1ac,D
9ba667aa-586d-48c4-a2a1-b9c6ce24aa22,D
6dff7940-baf3-4ceb-9de8-6c660e63e15f,D
87071991-b772-4053-a2c1-9cefdff0e29e,B
e1aab126-57bd-44ba-996a-7468ee874dce,A
1be559db-dea9-4763-82b9-b321c5b61016,A
09100f86-b056-4b53-82f2-0deca627c937,A
34422216-c698-46d6-952e-95a169c66a2b,A
6d3cacb9-0890-4e66-bef0-3b4a65c93059,B
b16ab7eb-a72b-42f2-8536-b09c1812c5c9,A
705c8756-52a4-4ec0-af7b-cc322eff400b,D
ed7eb429-5dbf-41f5-9d79-a6e1b0c1a549,B
bbb9abe5-d94d-47ab-b8c2-511defa05f6a,B
c22b562b-73e3-4f53-9442-6d8866a850ed,D
97f3aa24-ca6c-46ae-be26-9e67f2f1283a,A
236bef72-d062-4a04-b8ca-4854ff395866,A
78925837-ed58-4ab3-b808-ffdc53b29236,D
69afb305-c229-4085-8901-32d821ec514c,A
316ab556-10e5-4836-a487-9fd6a42c99c4,A
d8a67c1f-3ce2-461b-af1c-1ba968664127,A
0b09a874-8144-410f-98aa-b950242183f1,A
4fd62829-710c-437c-b850-2a826d7f7bce,B
ddf07420-cc3e-4aec-8c55-fa9eabcd0a2c,A
6c39f9e6-6d84-4cb5-9a56-dde1db7fa97b,D
ba79b419-c99c-4883-ae72-c064ba82a8fc,A
ab745730-d2d7-4537-a6c7-ffaec9ab9ac9,D
1a9d29a2-29dc-4c37-a446-3c67ff79f9a2,A
26b7e420-bb44-4f3e-9ee0-f72460a039b4,D
8fc60246-023a-4066-8fb5-84bfd5a14ae2,B
e4e910cf-7c43-4e7e-8adf-295e9335eca8,D
cbaf4681-b24f-4c67-9847-8f66cc8460a3,D
e9ed93a5-889d-4a99-a6b2-443b4385549c,A
8ede8991-5e02-4438-a706-d57db2657a8b,C
e39a1bde-72a3-417e-9acc-99ddaa548373,D
6eb5f180-abb5-4a7e-8f43-eef07d91e3be,A
92ed94a1-0c8c-43f9-a4ac-c8814ae29efe,A
95ad537c-d4e9-4aaa-bedc-a9388f0baeba,D
b3de53c0-434f-421c-b729-e0d43073617a,D
0b4f84b8-0896-4abe-86bf-a22979148c61,A
0eaf41b4-21c6-47ab-8256-b206bcd03b19,D
f4016f4d-8173-4b57-a01c-66c6a0400d75,B
1b4117b2-1c00-4e7b-b2dd-95f620f4ed59,C
c2e12c45-fd22-4325-95f9-4d5bc60efc00,D
4a2f2997-5803-49c8-8769-8f411863834b,D
0f703298-3346-4e97-bad1-247335910e80,A
473b4c77-18e2-42f5-b6d0-8744cce2b778,B
da78b301-3d43-4b06-8d77-ee61d5e0d6ad,A
67bec2f1-ea17-4b8d-b03c-7a1ed339e6d5,A
0fafc7b5-f5c2-43c3-bed0-fb6c5fcee41b,C
a473782d-cf0c-4851-a8bc-498273edea23,A
8e42fd21-5fae-42db-bfff-8cb38f5be71c,A
805f8986-4e1a-4dbd-b9cd-e1eece613908,A
7864709d-d20e-4358-ab7a-63a5ae362c85,D
ce2b30ab-4a18-4a1f-a02e-4c15fb5825d7,A
f7efbe79-7295-40e5-8f8c-903a920d4087,C
ba1ab390-8b13-40b0-be09-5ca6a4d4e816,D
ce945a57-8399-4ae8-89b7-ab5e8c8e6ec9,D
bce6ebcb-e99a-4d1d-9eeb-471caa83ab63,D
53c92231-ef6b-4229-9ac2-1562d65ead84,A
21af8d25-cdd1-4787-8f38-ae12d8c8d973,B
e8b5dd7d-4a3f-4e96-830a-b55ff347184f,B
18bb2d0a-8777-4a6b-a94f-7e2fd242b9ab,A
d29e2f29-f3f7-4032-bc9e-5cd1f9cef298,C
0deaacbc-11ab-4ebe-ac3b-092717b78370,A
b8f5ed07-934f-4395-9e7e-1e6498ebe62a,D
6295c039-cc34-4eef-a209-67dca29b7edb,B
72aa9c12-73ef-4cba-b28e-1bce6f2d1ab7,A
909b3cd2-9a5e-483d-94c5-50a52b69785e,A
71d82ca4-b76f-40d8-b07a-cba2c69ce0de,A
33531cb0-093b-4ca6-95f1-6833e02c6597,C
9f978e02-94cc-4720-b0df-d4f4cbd7737a,D
a3fb4773-e52a-4ecf-8a04-705bee64fa34,A
c3ac70a0-530a-4200-9f2b-9816bc41d1ee,B
fd0b30af-f9c6-4ae1-a044-73887d0f5f30,D
1d9f0898-de57-46bf-af43-b20a78282fa0,A
cfa014cd-2f1a-4797-8c5d-c83de6606ecf,A
37c36e1d-da0e-4801-9f27-8e47a390ac1f,C
794cbbcb-bd78-406b-a501-05e83d3cc2a2,C
3442048d-d968-43a1-8f86-043749a52cf4,A
c8cc7381-1537-44fc-ba63-1c74314e1427,D
e296f6de-16b7-4a0e-baca-ba30f6e62ef5,C
bbd18a68-559d-4e44-92d2-04a5656f5222,A
04edff86-dd5a-452e-b906-94619ed746f5,A
56094d21-0097-4cde-8f34-c31aa344d57d,A
1b867347-a741-486c-8c3a-cc2057abd66e,A
0403afd7-2f04-4b76-b78d-b3dea758a309,A
7e963b5f-8d4c-490c-ab26-62fbdb128778,D
1694e890-0630-4637-ae04-84554af948a2,A
a073ff36-e2d3-43c0-83ad-e1e1d5058969,C
1fcf0929-9065-4379-8eeb-17f9b0175bcf,C
72e303f6-b93b-444d-ba83-047ed84bbe5b,A
578a13df-a2dd-472f-8838-71a5f3adc95f,D
a1da9ccd-ee11-4a00-8dd0-c91354591868,A
c63f6fea-0d9a-4b1f-88eb-de5ef39ad8c7,B
a55e43a9-7533-436d-b96a-e0418ffcc59e,D
0bea3d49-8e95-4162-817a-69c6a511cde8,C
31a1cc80-8c0b-410e-8aab-7413661ecf69,D
45cb8a5c-7aa6-481f-b482-377e9c771210,B
5d46b5fd-7f4c-4b80-92fa-1cf4641660e6,C
e69a2fdc-f55f-4c4f-bf10-612e2d9a93d0,D
131619aa-f7f4-426a-ac50-e96c124ab67a,A
084a0d3f-e062-4f2f-a0e6-85571f0804d9,C
fd42fb02-8613-40df-b9dd-8f25e77134c3,C
f4796583-ced4-417c-a9c8-b45d780223ac,A
1e6da14a-ce56-4077-98a2-37393b8faa71,C
aef4aacd-6a49-4102-90f0-c03f2550550d,D
d86a268a-16a7-4663-b8ca-c2a1a35333e4,A
0adeb5dc-8a94-4928-8d2d-93d765badb33,A
3fecabed-fd37-4fea-85e3-8d5d0f93f129,B
8de68611-0d92-402d-a78d-a5ea05ce5a25,B
8c9c2dba-390c-4395-98e3-1a3b0ec217ce,C
04ec998d-6414-4dca-ab29-e88af8db7957,A
92c646ab-7e0e-4cd7-894c-afe199fa571d,C
ca4a5c9d-0225-4281-abe6-f409becd5502,D
9409075d-2625-4554-8de8-049502c0007c,D
c1530006-8550-45ba-ae88-f231e070a60a,A
0f88b7c7-7944-474e-9acd-6d4cf8f3da3f,B
e3772152-2e30-4bdd-94a9-c9babaa006dd,C
e850980d-dfd9-4143-97a3-e976db71624d,D
8de6c6d9-af56-46da-abca-ff078888fc09,D
7c9fde99-007e-4a4b-98c4-4d4226143587,D
95f17822-6327-4a51-a519-533a4af572bb,D
59a75c5f-413b-4288-a1a2-80ed17699b49,D
a04f53fa-f846-42d7-b5ee-e9ac1260dd44,A
3aa12794-3457-4831-a641-90b1defb8767,A
45d619c0-11af-424a-a306-99f5a05ef7a4,A
b35b9893-aa89-4df2-9c36-d06e0513a5c5,C
971ff385-529c-4e73-a186-84c5be20aa49,B
144b2ca0-9998-4a49-b69c-031ed4ecc02d,A
b67cba92-a98c-4333-9916-35a7d226125d,D
86f1ad76-3326-435d-9f8a-c544cc0ac4ff,D
20ed61c0-0ca2-4610-93ff-789277b8c6a9,D
97fab0ab-2ebe-4510-bfea-8224310dfff8,A
c78ea301-1bb3-4b73-99c7-f76234169a6a,D
476ac522-e55a-4536-a96f-3e11387331c0,A
3a294b8d-7ff7-4000-be22-407169e1c6c3,A
615daec6-e1d8-4ec0-b966-139bb0cbf816,B
5e82fa47-7680-4960-b40d-163e61010f6d,A
78eb0cd5-3e78-4df4-a9d3-acd684a08721,A
8f054151-7575-42b6-a4f1-9a7027dc7844,C
4ebb6e10-0787-426d-8f66-951f74c346fe,A
b1f778cb-b178-418f-9a86-1d52209cd29f,D
d19a2795-b8a4-48ba-aec2-e300b864f801,D
51a8f784-22fe-44d5-8ef0-fff584c68135,C
d794bf4d-4b79-4559-afa7-aeeaaae16c90,D
c79a8c05-4897-4ebb-9d41-6446fe2c42fd,A
a7877242-770f-4276-868e-491c79834107,C
89d7960a-a80a-48ce-aabf-2185577f844a,D
7b971043-0358-400f-8876-66021a2c90ea,D
62ed38c4-95bd-461d-b912-9fdf5b29763f,A
8f98b9b5-fa3d-412d-9abc-97af93bd2b0f,A
4ec382b6-6b73-41ac-9da5-ecf2dde857d0,D
17fc036b-e8b0-48ba-9810-f313e58b6b92,A
65776745-b679-4a21-a573-b6d301d0e856,C
0f742762-9f26-43d8-81e5-993bea411be1,B
62febbc3-3fa2-4400-b248-10d533892f88,B
5c7ce02e-8c73-47ac-b6f2-414ea59c2e47,B
cb67d272-18df-40a8-ad87-54c7dae3c6b4,A
1c0c15f0-2fb2-4473-923f-8e1603ecdd0a,A
5793448c-23c8-4b65-911f-b887bf165680,D
c9295cf3-458c-4c56-aab1-3c83f8260bbb,C
b316e86f-285d-4a44-8204-d373cc2aad71,C
30bb5d28-157e-4c05-9c8c-59d58c5c9aa6,C
e35370ac-8566-4bfb-adba-63a34ec0a92e,D
393cf287-66b4-4646-aa99-cc2391a0aa8c,B
2fa26692-3338-435e-9dc9-7c93400721d8,D
5c8e9914-9b87-4e34-bbd1-8477802b93e2,C
89116f97-e9c8-4c70-8402-0547fed83a30,A
c83807b1-2fe1-4a3d-a96d-9ec2713276ee,D
f674d632-2fcd-4563-8de0-7ea3f0a636e7,A
6b3033f9-df3a-40d1-b36a-633a03809620,A
0d1e3214-dad9-4f79-9225-bb64ca381b18,A
f95a0f26-6596-48a1-9354-7de5b200e6ba,A
e0ee176d-2431-401c-ba85-7491b8b3c909,D
8b089e9f-d94b-4321-95ab-a99247d1acce,A
43d21855-97b2-43d0-b5b1-6e4634c63191,D
9712c27f-628e-4fab-95a3-340d6025bde0,A
2a6dada1-333b-4b26-a403-33c0b6bddcfd,A
7ccdfa44-d3c9-40ff-a8fa-20dadeb077b0,D
fc81e665-45a8-4d9c-b182-aaa4fc7eaa75,A
d7b09163-29c3-4ada-8bf8-832b458b6f40,A
16842d16-5ff5-460b-a9a9-81d18716a9fb,D
acb087b4-cac5-4440-b835-780d78fd9e18,C
81a19916-9cf9-46b7-8afd-93e5927be844,D
f6701a77-6ed9-498e-978f-9105fbb02f3d,D
b2feaf98-53ef-4f8e-b38d-d385e8d622d9,D
b51bac84-0a87-4479-a835-442d137b5408,B
5bbddcfa-acb9-4602-8f17-eb3a359ee1b4,A
5a2869f3-54c0-496b-a884-33a2b63594e9,A
6d4f06ff-3842-42fb-b532-64d5b98e1de6,A
f48576b3-ba4d-4243-a353-2e0042dee6ff,D
471448b5-a241-4434-b182-936fb744a5c6,A
0a6b99d4-e132-4d54-ae2f-054a43e940f5,C
10d4f1f0-3415-4aae-8021-7f8f6ecde0a2,A
02bcc030-bf46-438f-8279-fff78252596d,C
254aefb9-e9a0-4d6e-b91c-04ac5f5937dc,A
edada82c-9e38-45a2-8b2b-14471e2e0d4d,A
13912394-5a2c-44bd-8c94-01f420664472,D
6f0649fa-f07a-496f-8e75-2fc03d756c22,A
753c8a34-b009-478b-8694-527ade7b20c2,A
92c21f72-93b6-4cff-a17d-99c4973cf494,A
9fe79d8a-ca02-454d-8972-29c282a99cfc,D
7d5f6ece-32e4-43fd-ba7f-a79f1ef8f2a1,B
beef8429-45ac-4026-a98d-b9c9c5693de6,D
5516d928-a767-4717-8dd1-ce390b5cc164,A
150eacf8-bf0a-4d9b-ba31-e360a84961b3,D
e5abfb77-6539-4b6a-9482-dbcc3bf75c5c,A
67685dd7-d5b9-4c33-8e72-61141fd2a551,A
8975b3eb-c350-4f7b-b51c-893be03e7ae6,D
a84f801c-d59e-4526-a47d-6663668780dc,B
3628b47d-bdb5-40bb-80fe-1792a855fb95,C
ed3bbebc-9045-4293-bc17-9deffb261691,B
1db9a761-737e-4760-8e9f-701cce5a3038,D
1561e062-f840-45a5-840a-9f97b1029fc5,A
e2416e9d-764b-4b4b-8c7a-48e05bb23265,D
d6f63ede-2b6a-4302-b2b8-9acac539e670,C
4339f4b2-afc4-45f0-9ab4-84a7743da2cc,C
5b666061-3569-406e-a02c-68fdd0cd1b44,B
c9900ec3-6ac1-4f44-aec7-bc3e6c427829,D
094c4479-4278-476a-a64d-1e0a28604c7f,D
2ec2cf66-34c3-4960-8cd1-f25c70bf0cf3,A
0b8462e6-387b-4ba6-90ae-5d17270ca620,C
11f0e6be-542f-4dbf-9d2f-cb2901994a9f,A
ec825fc6-f439-492f-8598-db132884f161,A
f88771da-bc0a-411a-a2e3-823a2d956b2f,A
dd86a059-1fa9-404a-89d1-ee6020a8a6a1,B
33bbaa55-505c-48ef-bef0-e17a5bfeff48,B
0b818240-08be-4ea9-801d-f69d6b9c26c8,D
85838bb8-1a28-47f4-b7f4-ef1765f4dee4,D
d63eeb89-2b19-4a49-b400-a26ebeb478cf,A
cb66144a-1ee4-446d-ae07-7be84416e89e,A
78938885-bb55-4bbe-b536-d0b712ca234e,A
b7c7705f-6322-45b4-ab2d-f9e93ca7dca3,D
4205a26b-ac15-4515-81aa-52d0d4e441c8,D
edcfbb13-d0be-46e7-ab54-62fbb87faf94,A
860d1fdd-c45f-47e9-b062-3a9b7bc085ed,A
23bfea12-7acc-4569-ae7b-70954a30df75,D
62bccaa4-57df-48fa-a45f-6a4b6505796d,B
5a9519cf-2011-4262-98d5-3a402d8c9fae,D
d4f50464-bdc0-458b-a6c4-90c7bbd7b97b,A
65a0743e-f1fe-4b05-8093-31eecf2e4d65,A
0e6b346b-7ef9-4ce4-b6e9-f827323d4b41,D
4a4fd053-498f-41c8-bc75-92fa1b841138,A
fb4e3655-52d1-4499-ba96-d97efca8fb4f,B
b9b90191-5fc4-417d-924c-8d557ba175da,A
ba80673d-5bc0-40c6-8616-3165d7bcacb7,B
85451228-9923-40d0-a6b0-f4e6cc761d2d,A
9eb568c0-7f60-4772-bb8e-04303714445d,A
5c6e3e57-c8ab-48dc-a56e-0b0fd370b8bc,A
354bed1e-40cc-41da-8b0e-e86be5b3c9c5,D
2d8bf262-2d58-48e3-b2a2-aa083f4ef9c0,A
c2b6ecd7-590b-4618-be41-f0fcedfdf9b7,A
4dea54c8-92f0-471a-9db3-e206169b160b,A
a97db72b-1c69-4093-91da-1d4adfe209b6,A
d0ed8f40-4ad5-446c-9942-a80545fc62a8,D
7c643172-efdb-4ff7-869c-7b78b3d2327c,A
02f40986-f820-47b5-8e22-25551c36572e,C
58bc6936-8d6c-4349-ac37-76c82f7c0573,A
db855ecb-30be-4ffd-be2f-685f1213a22b,C
5409b830-ee57-482b-8d1e-8e6016adf80f,A
0ff9ffc0-7b8c-4e04-96d8-c19c46eb99ae,A
894fab4c-3811-4f7a-bb5f-3c835e4829d1,B
ca709d5b-5803-4571-acba-af273c8804f1,C
40452854-7366-417d-bce7-15536902d09b,C
09249174-32dd-4566-a86e-3292cbf56b5f,A
d58a8e72-ae27-442b-a354-41a66e7faad0,D
0bf17838-45c6-44ef-b9a4-dcddd1e73582,B
9a6a53d5-a0bb-4f2e-91a1-6e4080111ba7,B
2a8a004b-c6b0-4fae-9f1b-8a26f51f8306,B
ddfc63bf-7e11-425b-805d-e38c9625da65,D
7fa5ae5e-9adc-4053-9d5e-128271d12887,C
11c2272b-2ca4-4e53-8b68-c23c6619d471,D
210ca437-b2a6-47d0-8061-4b0e948c562a,A
5002d8f8-2388-4f83-bf61-85f576479016,A
4428abfd-54bc-4f8b-92a6-e48fe0e6da2f,D
fc469aba-b759-497d-b20d-200e85388ec1,C
f1b4215a-d022-4368-ba8c-0c27e52fe814,B
1ef80351-04a7-4745-a9a6-fd053a46357b,D
415f765c-6b48-4f79-8797-7f231f132a12,D
f59f85b2-5276-410b-b6ba-770749ca6a70,A
0b09690a-7560-4a93-9ab3-25e8c3477764,A
5bbf8cc4-0f4c-4233-b35a-fccb770f8b62,A
5005126f-8a31-42d2-8d89-7a2b221618e1,B
2830900e-f02f-4c15-85ae-1f2e84b60776,B
81fecd68-f6ba-469c-82f7-6c26aaee4d0f,C
360301da-6dfa-42ce-9150-4e69efe06204,D
0379696c-d36e-407b-8630-9e98c00a4693,D
b6f8726d-3126-46ea-a79a-aaef8f88debe,D
84caf259-271e-4355-9131-f5b5b2f89fe2,A
31175b5b-285c-4ee8-974e-0a353673b8a9,D
338a3a61-25af-45e2-9aff-9e62a6be1fe9,B
4720199f-ad5b-4c94-a01f-c3c7d780514f,A
f5403267-72aa-4e62-ade7-b6e7d9c6a5c1,A
6f6e5092-d97f-4d99-b82d-45db736d5ac6,C
82c8b3d3-a242-4c53-98b2-b6d1bbb27620,D
c1e46e91-d335-4724-a6f1-1dd8ababc82b,A
614e2b1e-33e2-4bd4-9506-5e444fac251f,B
5d41f949-de5c-4289-9cdd-07a26e7126c3,C
d60f94e0-38c1-429f-b04b-c05bed7792a9,A
dcd390c9-1a99-4e21-9e95-7189e41a5eea,B
924eedf9-5690-4206-92c9-e28f4d0f2668,D
72aee74c-2b89-4191-a4aa-02514cbea15f,B
56ee02fb-4f03-49d4-b07a-6cbc5480f83f,B
3337252c-9692-4881-b976-06cb1583cd11,B
9d70fb4c-fb17-4dcb-85c4-3153db88df27,A
d5110967-fdbf-4399-8846-dc8b663eae8b,A
f7383216-a8f9-4b83-9fa6-e3a69a85bd53,A
0edfe65c-7838-4a50-9a35-514c7ba106a7,A
17e222fd-4a84-4c71-b940-54336d746770,A
e0da256f-be49-42c7-890c-3d692196429d,A
01fbdac8-e745-4387-98e7-4dafa526f6ea,C
473bc7d7-89a2-41cb-ace3-5d59487f5ac6,C
cdca5e93-f782-4d79-85ce-592709108912,A
f19747f6-ed55-4640-a383-fe2e0ad88ec5,A
2ae38ae9-bd02-4b2f-abd3-8e8e4058e23f,B
ce9429c7-3156-4e6f-9d15-4c8b7596bef8,D
4578fb60-52ae-4dcc-8776-fb7cf7adfc55,B
39a4649d-c0ac-4a9a-b3c1-f820a8b58e8a,D
245eb05d-c9b1-41cc-b4c8-20780db67c22,A
1a25ef7e-c4b8-46dd-811b-1449065789b0,A
31ab08e6-1763-4914-b688-5e26b2e33d83,A
067406a0-647c-4b8e-9bf7-8a7c2f5fd450,D
6751aa1f-5529-4f57-af76-999888c61b0a,D
e293d8f0-f701-4c78-ac6c-c7566711b2b9,B
11c9df87-23ba-4f42-9cea-63be74480e9f,D
69ad2699-a66e-4fbd-8838-1471411eaf6a,B
5a38d26f-d188-4333-a9ea-40f7d0e372f4,A
a01b5283-6b7d-498e-a08e-8c761d88f6df,C
b0c4a964-7e43-465e-93ad-0cd7d3b7d017,A
48491bc5-cafc-451f-9cfd-1550e0586ea1,C
aa5c59ae-83da-42bd-b443-607da3a5bd64,B
62db2150-f41c-4080-830e-8ae7813be275,A
0d71fb53-be27-4d1e-82ac-d328427ac03f,B
a0ab1462-6815-4cfb-af00-6d5cfb9304a4,A
783b4fb3-5a6c-49e4-9c0b-2a72eba463f5,D
